label,probability,config_id
0,0.14969460666179657,RM0.5_LQHPT
0,0.21269653737545013,RM0.5_LQHPT
0,0.2890569269657135,RM0.5_LQHPT
0,0.2890569269657135,RM0.5_LQHPT
0,0.2890569269657135,RM0.5_LQHPT
0,0.2890569269657135,RM0.5_LQHPT
0,0.24330024421215057,RM0.5_LQHPT
0,0.18899810314178467,RM0.5_LQHPT
0,0.21335037052631378,RM0.5_LQHPT
0,0.32036373019218445,RM0.5_LQHPT
0,0.21335037052631378,RM0.5_LQHPT
1,0.1970992088317871,RM0.5_LQHPT
0,0.26414209604263306,RM0.5_LQHPT
0,0.3211427330970764,RM0.5_LQHPT
0,0.24420663714408875,RM0.5_LQHPT
0,0.24420663714408875,RM0.5_LQHPT
0,0.24420663714408875,RM0.5_LQHPT
0,0.24420663714408875,RM0.5_LQHPT
0,0.26414209604263306,RM0.5_LQHPT
0,0.17117874324321747,RM0.5_LQHPT
1,0.11253855377435684,RM0.5_LQHPT
1,0.13613969087600708,RM0.5_LQHPT
1,0.21501055359840393,RM0.5_LQHPT
0,0.12348157912492752,RM0.5_LQHPT
0,0.06551555544137955,RM0.5_LQHPT
0,0.13120876252651215,RM0.5_LQHPT
0,0.12780359387397766,RM0.5_LQHPT
0,0.05841038003563881,RM0.5_LQHPT
0,0.05497219040989876,RM0.5_LQHPT
0,0.04722096771001816,RM0.5_LQHPT
0,0.03480429947376251,RM0.5_LQHPT
0,0.02772534266114235,RM0.5_LQHPT
0,0.04722096771001816,RM0.5_LQHPT
0,0.16221745312213898,RM0.5_LQHPT
0,0.02772534266114235,RM0.5_LQHPT
0,0.11856704950332642,RM0.5_LQHPT
0,0.15933801233768463,RM0.5_LQHPT
0,0.3321092128753662,RM0.5_LQHPT
0,0.12118112295866013,RM0.5_LQHPT
0,0.19332532584667206,RM0.5_LQHPT
0,0.03480429947376251,RM0.5_LQHPT
0,0.05597041919827461,RM0.5_LQHPT
0,0.06551555544137955,RM0.5_LQHPT
0,0.053575146943330765,RM0.5_LQHPT
0,0.04722096771001816,RM0.5_LQHPT
0,0.02772534266114235,RM0.5_LQHPT
0,0.10023941099643707,RM0.5_LQHPT
0,0.16221745312213898,RM0.5_LQHPT
0,0.16221745312213898,RM0.5_LQHPT
0,0.16221745312213898,RM0.5_LQHPT
0,0.16221745312213898,RM0.5_LQHPT
0,0.16221745312213898,RM0.5_LQHPT
0,0.04009569436311722,RM0.5_LQHPT
0,0.16221745312213898,RM0.5_LQHPT
0,0.16221745312213898,RM0.5_LQHPT
0,0.04722096771001816,RM0.5_LQHPT
0,0.12780359387397766,RM0.5_LQHPT
0,0.07775368541479111,RM0.5_LQHPT
0,0.15933801233768463,RM0.5_LQHPT
0,0.12118112295866013,RM0.5_LQHPT
0,0.09833098948001862,RM0.5_LQHPT
0,0.12118112295866013,RM0.5_LQHPT
0,0.19332532584667206,RM0.5_LQHPT
0,0.3321092128753662,RM0.5_LQHPT
0,0.058975700289011,RM0.5_LQHPT
0,0.12627765536308289,RM0.5_LQHPT
0,0.12933823466300964,RM0.5_LQHPT
0,0.058975700289011,RM0.5_LQHPT
0,0.08991961181163788,RM0.5_LQHPT
0,0.058975700289011,RM0.5_LQHPT
0,0.03480429947376251,RM0.5_LQHPT
0,0.058975700289011,RM0.5_LQHPT
0,0.058975700289011,RM0.5_LQHPT
0,0.07775368541479111,RM0.5_LQHPT
0,0.1942160427570343,RM0.5_LQHPT
0,0.3321092128753662,RM0.5_LQHPT
0,0.19332532584667206,RM0.5_LQHPT
0,0.12118112295866013,RM0.5_LQHPT
0,0.19332532584667206,RM0.5_LQHPT
0,0.18716567754745483,RM0.5_LQHPT
0,0.18716567754745483,RM0.5_LQHPT
0,0.05617811903357506,RM0.5_LQHPT
0,0.02792840264737606,RM0.5_LQHPT
0,0.03480429947376251,RM0.5_LQHPT
0,0.03480429947376251,RM0.5_LQHPT
0,0.03480429947376251,RM0.5_LQHPT
0,0.04722096771001816,RM0.5_LQHPT
0,0.15933801233768463,RM0.5_LQHPT
0,0.09899850934743881,RM0.5_LQHPT
0,0.1516096442937851,RM0.5_LQHPT
0,0.09833098948001862,RM0.5_LQHPT
0,0.19332532584667206,RM0.5_LQHPT
0,0.19332532584667206,RM0.5_LQHPT
0,0.058975700289011,RM0.5_LQHPT
0,0.19333869218826294,RM0.5_LQHPT
0,0.15933801233768463,RM0.5_LQHPT
0,0.2206122726202011,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.09404774755239487,RM0.5_LQHPT
0,0.15284782648086548,RM0.5_LQHPT
0,0.12975145876407623,RM0.5_LQHPT
0,0.04528043419122696,RM0.5_LQHPT
0,0.06910856813192368,RM0.5_LQHPT
0,0.06910856813192368,RM0.5_LQHPT
0,0.06910856813192368,RM0.5_LQHPT
0,0.06910856813192368,RM0.5_LQHPT
0,0.08565205335617065,RM0.5_LQHPT
0,0.08565205335617065,RM0.5_LQHPT
0,0.08565205335617065,RM0.5_LQHPT
0,0.06910856813192368,RM0.5_LQHPT
0,0.06910856813192368,RM0.5_LQHPT
0,0.06910856813192368,RM0.5_LQHPT
0,0.06910856813192368,RM0.5_LQHPT
0,0.06910856813192368,RM0.5_LQHPT
0,0.04528043419122696,RM0.5_LQHPT
0,0.017471814528107643,RM0.5_LQHPT
0,0.04528043419122696,RM0.5_LQHPT
0,0.04528043419122696,RM0.5_LQHPT
0,0.08753252774477005,RM0.5_LQHPT
0,0.01826546899974346,RM0.5_LQHPT
0,0.1831577867269516,RM0.5_LQHPT
0,0.22445420920848846,RM0.5_LQHPT
0,0.1506132334470749,RM0.5_LQHPT
0,0.1506132334470749,RM0.5_LQHPT
0,0.22445420920848846,RM0.5_LQHPT
0,0.22445420920848846,RM0.5_LQHPT
0,0.22445420920848846,RM0.5_LQHPT
0,0.22445420920848846,RM0.5_LQHPT
1,0.5964733362197876,RM0.5_LQHPT
0,0.5964733362197876,RM0.5_LQHPT
0,0.5964733362197876,RM0.5_LQHPT
0,0.5964733362197876,RM0.5_LQHPT
1,0.5964733362197876,RM0.5_LQHPT
0,0.5964733362197876,RM0.5_LQHPT
0,0.5389435887336731,RM0.5_LQHPT
0,0.5389435887336731,RM0.5_LQHPT
0,0.5389435887336731,RM0.5_LQHPT
1,0.5389435887336731,RM0.5_LQHPT
0,0.5389435887336731,RM0.5_LQHPT
0,0.5389435887336731,RM0.5_LQHPT
1,0.5389435887336731,RM0.5_LQHPT
0,0.5389435887336731,RM0.5_LQHPT
0,0.5389435887336731,RM0.5_LQHPT
0,0.7340802550315857,RM0.5_LQHPT
0,0.7340802550315857,RM0.5_LQHPT
0,0.3047230839729309,RM0.5_LQHPT
1,0.7340802550315857,RM0.5_LQHPT
0,0.7340802550315857,RM0.5_LQHPT
0,0.7340802550315857,RM0.5_LQHPT
0,0.7340802550315857,RM0.5_LQHPT
0,0.6561073064804077,RM0.5_LQHPT
0,0.7761385440826416,RM1_L
0,0.7219032049179077,RM1_L
0,0.3740012049674988,RM1_L
0,0.7324344515800476,RM1_L
0,0.09451738744974136,RM1_L
0,0.12865714728832245,RM1_L
1,0.7809615731239319,RM1_L
0,0.29114046692848206,RM1_L
0,0.6486406326293945,RM1_L
0,0.6490009427070618,RM1_L
0,0.6496113538742065,RM1_L
1,0.6426378488540649,RM1_L
0,0.5752396583557129,RM1_L
1,0.6426604390144348,RM1_L
1,0.6447136402130127,RM1_L
0,0.6448981165885925,RM1_L
1,0.6221954226493835,RM1_L
1,0.1872229278087616,RM1_L
0,0.6204937100410461,RM1_L
0,0.6204937100410461,RM1_L
0,0.6207976937294006,RM1_L
0,0.5814681053161621,RM1_L
0,0.7770175337791443,RM1_L
0,0.7770175337791443,RM1_L
0,0.6708681583404541,RM1_L
0,0.7455007433891296,RM1_L
0,0.745632529258728,RM1_L
0,0.6949596405029297,RM1_L
0,0.7036764025688171,RM1_L
1,0.7091765403747559,RM1_L
0,0.70871901512146,RM1_L
0,0.6923696994781494,RM1_L
0,0.6095382571220398,RM1_L
0,0.5967627763748169,RM1_L
0,0.25787341594696045,RM1_L
0,0.7467478513717651,RM1_L
0,0.7469292879104614,RM1_L
0,0.7411240935325623,RM1_L
0,0.7628377079963684,RM1_L
0,0.7676714658737183,RM1_L
1,0.7679533958435059,RM1_L
1,0.7681596279144287,RM1_L
0,0.7681596279144287,RM1_L
0,0.7523325085639954,RM1_L
1,0.7524619698524475,RM1_L
1,0.7524619698524475,RM1_L
0,0.7537680268287659,RM1_L
1,0.7427828311920166,RM1_L
0,0.742100715637207,RM1_L
1,0.7423765063285828,RM1_L
0,0.7551276683807373,RM1_L
0,0.7551276683807373,RM1_L
1,0.7704386115074158,RM1_L
0,0.7704386115074158,RM1_L
0,0.754424512386322,RM1_L
0,0.754424512386322,RM1_L
0,0.7536661624908447,RM1_L
0,0.7582638263702393,RM1_L
0,0.6005676984786987,RM1_L
0,0.6005676984786987,RM1_L
1,0.7719345688819885,RM1_L
1,0.7718122601509094,RM1_L
1,0.7718122601509094,RM1_L
1,0.7714519500732422,RM1_L
1,0.7707814574241638,RM1_L
1,0.7706892490386963,RM1_L
1,0.7706892490386963,RM1_L
1,0.7706892490386963,RM1_L
1,0.7754606604576111,RM1_L
1,0.7722894549369812,RM1_L
1,0.7722894549369812,RM1_L
1,0.7610954642295837,RM1_L
0,0.7622402906417847,RM1_L
0,0.7622402906417847,RM1_L
1,0.7621563673019409,RM1_L
1,0.7614142894744873,RM1_L
1,0.639847457408905,RM1_L
0,0.7592840194702148,RM1_L
0,0.7593686580657959,RM1_L
1,0.762575626373291,RM1_L
0,0.762575626373291,RM1_L
0,0.7635242938995361,RM1_L
1,0.5827128291130066,RM1_L
1,0.7610397934913635,RM1_L
1,0.7618029713630676,RM1_L
1,0.7613897323608398,RM1_L
1,0.7594535946846008,RM1_L
0,0.7594535946846008,RM1_L
1,0.7606038451194763,RM1_L
1,0.762215793132782,RM1_L
0,0.7651540040969849,RM1_L
1,0.7630252242088318,RM1_L
1,0.7630252242088318,RM1_L
1,0.6074236631393433,RM1_L
0,0.5796927213668823,RM1_L
0,0.6683068871498108,RM1_L
1,0.7709277272224426,RM1_L
1,0.7723302245140076,RM1_L
1,0.7710455060005188,RM1_L
1,0.6139124631881714,RM1_L
1,0.7707356810569763,RM1_L
1,0.7707356810569763,RM1_L
1,0.7125535607337952,RM1_L
1,0.7714879512786865,RM1_L
1,0.7612881064414978,RM1_L
1,0.7719058990478516,RM1_L
0,0.598447322845459,RM1_L
1,0.760392963886261,RM1_L
1,0.7608073949813843,RM1_L
1,0.7608073949813843,RM1_L
1,0.7612214088439941,RM1_L
1,0.7608495354652405,RM1_L
1,0.7608495354652405,RM1_L
1,0.7612634897232056,RM1_L
1,0.7224584817886353,RM1_L
0,0.39422014355659485,RM1_L
0,0.34500473737716675,RM1_L
0,0.719326913356781,RM1_L
0,0.7341364026069641,RM1_L
0,0.7341364026069641,RM1_L
0,0.7390170693397522,RM1_L
1,0.6316918134689331,RM1_L
0,0.6316918134689331,RM1_L
0,0.5350425243377686,RM1_L
0,0.6499624848365784,RM1_L
1,0.4315232038497925,RM1_L
0,0.42771682143211365,RM1_L
0,0.5522507429122925,RM1_L
0,0.5533286929130554,RM1_L
0,0.5533286929130554,RM1_L
0,0.5247423648834229,RM1_L
0,0.4742206335067749,RM1_L
1,0.6313995122909546,RM1_L
0,0.6313995122909546,RM1_L
0,0.6314533948898315,RM1_L
0,0.6230255961418152,RM1_L
0,0.6230255961418152,RM1_L
0,0.5665498375892639,RM1_L
0,0.5750886797904968,RM1_L
0,0.39944392442703247,RM1_L
0,0.3997948467731476,RM1_L
0,0.4039486050605774,RM1_L
0,0.39970269799232483,RM1_L
0,0.39970269799232483,RM1_L
0,0.2761455774307251,RM1_L
0,0.26449716091156006,RM1_L
0,0.3905624449253082,RM1_L
0,0.39448291063308716,RM1_L
0,0.5089072585105896,RM1_L
0,0.5076104998588562,RM1_L
0,0.5061832070350647,RM1_L
0,0.5113222002983093,RM1_L
1,0.22951561212539673,RM1_L
0,0.23839837312698364,RM1_L
1,0.3995870053768158,RM1_L
0,0.40025392174720764,RM1_L
0,0.40025392174720764,RM1_L
0,0.3988330066204071,RM1_L
1,0.6619752645492554,RM1_L
1,0.6689918637275696,RM1_L
0,0.6533920168876648,RM1_L
1,0.4962201416492462,RM1_L
0,0.4051866829395294,RM1_L
1,0.43237680196762085,RM1_L
1,0.49941959977149963,RM1_L
0,0.34701791405677795,RM1_L
0,0.3528890907764435,RM1_L
0,0.35549232363700867,RM1_L
0,0.5585997700691223,RM1_L
0,0.5809462666511536,RM1_L
0,0.5602257251739502,RM1_L
0,0.5602257251739502,RM1_L
0,0.23508475720882416,RM1_L
0,0.33638235926628113,RM1_L
0,0.5509862303733826,RM1_L
1,0.3613871932029724,RM1_L
0,0.5020890235900879,RM1_L
0,0.5020890235900879,RM1_L
0,0.5020890235900879,RM1_L
0,0.5232322216033936,RM1_L
1,0.36217278242111206,RM1_L
0,0.19478631019592285,RM1_L
1,0.3608134090900421,RM1_L
0,0.27471548318862915,RM1_L
0,0.3049525320529938,RM1_L
0,0.16288575530052185,RM1_L
0,0.18534044921398163,RM1_L
0,0.18143336474895477,RM1_L
0,0.16503383219242096,RM1_L
1,0.30224698781967163,RM1_L
0,0.19185113906860352,RM1_L
0,0.16206492483615875,RM1_L
0,0.2619177997112274,RM1_L
0,0.12316130101680756,RM1_L
0,0.22848708927631378,RM1_L
0,0.3159756362438202,RM1_L
0,0.34313344955444336,RM1_L
0,0.21205008029937744,RM1_L
0,0.18991181254386902,RM1_L
0,0.17394739389419556,RM1_L
0,0.36649298667907715,RM1_L
0,0.49474942684173584,RM1_L
0,0.3032962381839752,RM1_L
0,0.49445998668670654,RM1_L
0,0.2157948911190033,RM1_L
0,0.38173800706863403,RM1_L
0,0.4957716166973114,RM1_L
0,0.21288497745990753,RM1_L
1,0.3817591369152069,RM1_L
0,0.491573691368103,RM1_L
0,0.34875473380088806,RM1_L
0,0.17080561816692352,RM1_L
0,0.15853846073150635,RM1_L
0,0.09472503513097763,RM1_L
0,0.3607111871242523,RM1_L
0,0.21054381132125854,RM1_L
0,0.2388204038143158,RM1_L
0,0.334991991519928,RM1_L
0,0.374322772026062,RM1_L
0,0.18688251078128815,RM1_L
0,0.3771016299724579,RM1_L
0,0.31891077756881714,RM1_L
0,0.4579358398914337,RM1_L
1,0.2763303816318512,RM1_L
0,0.2770096957683563,RM1_L
0,0.25968828797340393,RM1_L
0,0.2766970098018646,RM1_L
0,0.3857984244823456,RM1_L
0,0.3821090757846832,RM1_L
0,0.27760449051856995,RM1_L
0,0.266411155462265,RM1_L
0,0.4881608784198761,RM1_L
0,0.32987603545188904,RM1_L
0,0.4689050614833832,RM1_L
0,0.36627864837646484,RM1_L
0,0.3375146687030792,RM1_L
0,0.36342278122901917,RM1_L
0,0.36475440859794617,RM1_L
0,0.3652520477771759,RM1_L
0,0.3322712481021881,RM1_L
0,0.37125056982040405,RM1_L
0,0.1685134321451187,RM1_L
0,0.19155259430408478,RM1_L
0,0.19879043102264404,RM1_L
0,0.2054305523633957,RM1_L
0,0.27629154920578003,RM1_L
0,0.2084455043077469,RM1_L
0,0.3089686334133148,RM1_L
0,0.32557570934295654,RM1_L
1,0.3224339485168457,RM1_L
0,0.20426221191883087,RM1_L
0,0.2132304459810257,RM1_L
0,0.29480135440826416,RM1_L
0,0.21247446537017822,RM1_L
0,0.4633999764919281,RM1_L
0,0.4623257517814636,RM1_L
0,0.27629607915878296,RM1_L
1,0.4703328013420105,RM1_L
0,0.28158020973205566,RM1_L
1,0.46429869532585144,RM1_L
0,0.46429869532585144,RM1_L
0,0.37331512570381165,RM1_L
0,0.46460822224617004,RM1_L
0,0.4696787893772125,RM1_L
0,0.281688928604126,RM1_L
0,0.281688928604126,RM1_L
1,0.4690111577510834,RM1_L
0,0.4690111577510834,RM1_L
0,0.2805080711841583,RM1_L
1,0.46985185146331787,RM1_L
1,0.47638869285583496,RM1_L
0,0.46894124150276184,RM1_L
0,0.28652042150497437,RM1_L
0,0.4760998487472534,RM1_L
1,0.26947277784347534,RM1_L
0,0.4650781452655792,RM1_L
1,0.2511179745197296,RM1_L
0,0.2754329442977905,RM1_L
1,0.46435630321502686,RM1_L
0,0.25241318345069885,RM1_L
0,0.25241318345069885,RM1_L
0,0.2583072781562805,RM1_L
0,0.2485864907503128,RM1_L
0,0.2476939857006073,RM1_L
0,0.2485864907503128,RM1_L
0,0.4253689646720886,RM1_L
0,0.4253689646720886,RM1_L
0,0.24530932307243347,RM1_L
1,0.2420797497034073,RM1_L
0,0.2420797497034073,RM1_L
0,0.24245508015155792,RM1_L
0,0.4199400842189789,RM1_L
0,0.2433348298072815,RM1_L
0,0.41685792803764343,RM1_L
0,0.4172566831111908,RM1_L
0,0.24014702439308167,RM1_L
0,0.23927515745162964,RM1_L
0,0.4158500134944916,RM1_L
0,0.4175660312175751,RM1_L
0,0.4147445857524872,RM1_L
0,0.23789435625076294,RM1_L
0,0.2667681574821472,RM1_L
0,0.4146464169025421,RM1_L
0,0.4146464169025421,RM1_L
0,0.3000214993953705,RM1_L
0,0.2832491993904114,RM1_L
1,0.285116970539093,RM1_L
0,0.2556133270263672,RM1_L
0,0.25396114587783813,RM1_L
0,0.24509233236312866,RM1_L
0,0.24534949660301208,RM1_L
0,0.40777626633644104,RM1_L
1,0.21789947152137756,RM1_L
0,0.1402999460697174,RM1_L
0,0.2693003714084625,RM1_L
0,0.13272744417190552,RM1_L
0,0.13141599297523499,RM1_L
0,0.24611857533454895,RM1_L
0,0.2465694546699524,RM1_L
0,0.2465694546699524,RM1_L
0,0.24641947448253632,RM1_L
0,0.24641947448253632,RM1_L
0,0.21332000195980072,RM1_L
1,0.38232851028442383,RM1_L
0,0.3810901641845703,RM1_L
0,0.38232851028442383,RM1_L
1,0.37856370210647583,RM1_L
0,0.38200050592422485,RM1_L
0,0.38076257705688477,RM1_L
0,0.38200050592422485,RM1_L
0,0.37857750058174133,RM1_L
0,0.21100179851055145,RM1_L
0,0.3776204586029053,RM1_L
0,0.38077640533447266,RM1_L
0,0.20847785472869873,RM1_L
0,0.3408438265323639,RM1_L
0,0.3405406177043915,RM1_L
0,0.3405406177043915,RM1_L
0,0.3405406177043915,RM1_L
0,0.3405406177043915,RM1_L
0,0.16730105876922607,RM1_L
0,0.1705612689256668,RM1_L
0,0.1705612689256668,RM1_L
0,0.19789813458919525,RM1_L
0,0.19909200072288513,RM1_L
0,0.1955663561820984,RM1_L
0,0.1955663561820984,RM1_L
0,0.19975396990776062,RM1_L
0,0.34500226378440857,RM1_L
0,0.34500226378440857,RM1_L
0,0.1701820343732834,RM1_L
0,0.3279515206813812,RM1_L
0,0.3279515206813812,RM1_L
1,0.37889063358306885,RM1_L
0,0.21050763130187988,RM1_L
0,0.21050763130187988,RM1_L
0,0.20952703058719635,RM1_L
0,0.20952703058719635,RM1_L
0,0.20952703058719635,RM1_L
0,0.3751058876514435,RM1_L
0,0.21040397882461548,RM1_L
0,0.20991083979606628,RM1_L
0,0.21040397882461548,RM1_L
0,0.18658895790576935,RM1_L
0,0.18658895790576935,RM1_L
0,0.18658895790576935,RM1_L
0,0.3410819172859192,RM1_L
0,0.18637216091156006,RM1_L
0,0.18637216091156006,RM1_L
0,0.3424178957939148,RM1_L
0,0.34210509061813354,RM1_L
0,0.18652930855751038,RM1_L
0,0.19525113701820374,RM1_L
0,0.19664610922336578,RM1_L
0,0.3567355275154114,RM1_L
0,0.33947086334228516,RM1_L
0,0.3413980305194855,RM1_L
0,0.33947086334228516,RM1_L
0,0.3415021598339081,RM1_L
0,0.3413980305194855,RM1_L
0,0.3415021598339081,RM1_L
0,0.3411986827850342,RM1_L
0,0.33977359533309937,RM1_L
0,0.33966970443725586,RM1_L
0,0.33950501680374146,RM1_L
0,0.3396608233451843,RM1_L
0,0.3396608233451843,RM1_L
0,0.3396608233451843,RM1_L
1,0.16712069511413574,RM1_L
0,0.16712069511413574,RM1_L
0,0.3398771286010742,RM1_L
0,0.33961737155914307,RM1_L
0,0.33961737155914307,RM1_L
0,0.33961737155914307,RM1_L
0,0.3289003372192383,RM1_L
0,0.3268980383872986,RM1_L
0,0.33966898918151855,RM1_L
0,0.33966898918151855,RM1_L
1,0.3539262115955353,RM1_L
0,0.1949276179075241,RM1_L
1,0.19453437626361847,RM1_L
0,0.3525172472000122,RM1_L
1,0.35727787017822266,RM1_L
0,0.19701962172985077,RM1_L
0,0.18582546710968018,RM1_L
0,0.3408425748348236,RM1_L
0,0.3408425748348236,RM1_L
0,0.34221768379211426,RM1_L
0,0.3421134352684021,RM1_L
0,0.3425305485725403,RM1_L
0,0.18592411279678345,RM1_L
0,0.15397459268569946,RM1_L
0,0.22649253904819489,RM1_L
0,0.22773876786231995,RM1_L
0,0.22773876786231995,RM1_L
0,0.22586816549301147,RM1_L
0,0.22586816549301147,RM1_L
0,0.23396600782871246,RM1_L
0,0.23396600782871246,RM1_L
0,0.23477233946323395,RM1_L
0,0.10447927564382553,RM1_L
0,0.31686246395111084,RM1_L
0,0.33521154522895813,RM1_L
0,0.33521154522895813,RM1_L
0,0.33521154522895813,RM1_L
0,0.23236843943595886,RM1_L
1,0.31091246008872986,RM1_L
0,0.16607758402824402,RM1_L
0,0.16912901401519775,RM1_L
0,0.22229306399822235,RM1_L
0,0.22229306399822235,RM1_L
0,0.23698246479034424,RM1_L
0,0.2278609722852707,RM1_L
0,0.32808420062065125,RM1_L
0,0.3124961256980896,RM1_L
0,0.3109357953071594,RM1_L
0,0.31079545617103577,RM1_L
0,0.31002336740493774,RM1_L
0,0.31002336740493774,RM1_L
0,0.1632358580827713,RM1_L
0,0.16644367575645447,RM1_L
0,0.30896079540252686,RM1_L
0,0.30896079540252686,RM1_L
0,0.3103754222393036,RM1_L
0,0.3164152503013611,RM1_L
0,0.31680750846862793,RM1_L
0,0.31577301025390625,RM1_L
0,0.31577301025390625,RM1_L
0,0.31611478328704834,RM1_L
0,0.31611478328704834,RM1_L
0,0.31611478328704834,RM1_L
0,0.3157815635204315,RM1_L
0,0.3145652115345001,RM1_L
0,0.31563493609428406,RM1_L
0,0.3137340545654297,RM1_L
0,0.3137340545654297,RM1_L
0,0.31422433257102966,RM1_L
0,0.31422433257102966,RM1_L
0,0.31529343128204346,RM1_L
0,0.31441542506217957,RM1_L
0,0.31441542506217957,RM1_L
0,0.31441542506217957,RM1_L
0,0.31441542506217957,RM1_L
0,0.3134848177433014,RM1_L
0,0.3130449652671814,RM1_L
1,0.3129886984825134,RM1_L
0,0.3139473497867584,RM1_L
0,0.3031378388404846,RM1_L
0,0.3023330867290497,RM1_L
0,0.3023330867290497,RM1_L
0,0.1605011522769928,RM1_L
0,0.1605011522769928,RM1_L
1,0.3073691725730896,RM1_L
0,0.3073691725730896,RM1_L
0,0.16379256546497345,RM1_L
0,0.30722129344940186,RM1_L
0,0.2963957190513611,RM1_L
1,0.29691895842552185,RM1_L
0,0.29634740948677063,RM1_L
1,0.3029007017612457,RM1_L
0,0.30294960737228394,RM1_L
0,0.30294960737228394,RM1_L
0,0.16032056510448456,RM1_L
0,0.16032056510448456,RM1_L
0,0.29745563864707947,RM1_L
0,0.15745705366134644,RM1_L
0,0.29745563864707947,RM1_L
0,0.12740914523601532,RM1_L
0,0.15774326026439667,RM1_L
0,0.16867756843566895,RM1_L
0,0.1580459028482437,RM1_L
0,0.29691895842552185,RM1_L
0,0.296870619058609,RM1_L
1,0.2979063391685486,RM1_L
0,0.15046881139278412,RM1_L
0,0.25715145468711853,RM1_L
0,0.5817148089408875,RM1_L
0,0.35127484798431396,RM1_L
0,0.35127484798431396,RM1_L
0,0.25138071179389954,RM1_L
0,0.25188907980918884,RM1_L
0,0.5676470398902893,RM1_L
0,0.4540986716747284,RM1_L
0,0.5726153254508972,RM1_L
0,0.5726296901702881,RM1_L
1,0.5702201724052429,RM1_L
0,0.3282390832901001,RM1_L
0,0.17687071859836578,RM1_L
0,0.19533994793891907,RM1_L
0,0.23950043320655823,RM1_L
0,0.25496670603752136,RM1_L
0,0.44797757267951965,RM1_L
0,0.17507700622081757,RM1_L
0,0.3166413903236389,RM1_L
0,0.3166413903236389,RM1_L
0,0.31704652309417725,RM1_L
0,0.3185269236564636,RM1_L
0,0.5455347299575806,RM1_L
1,0.5453723073005676,RM1_L
1,0.5453723073005676,RM1_L
1,0.5453723073005676,RM1_L
0,0.5525556206703186,RM1_L
0,0.5525556206703186,RM1_L
0,0.5525556206703186,RM1_L
0,0.30870306491851807,RM1_L
0,0.5339878797531128,RM1_L
0,0.5523936748504639,RM1_L
0,0.5335513353347778,RM1_L
0,0.554395318031311,RM1_L
0,0.31546568870544434,RM1_L
0,0.5426747798919678,RM1_L
1,0.38972803950309753,RM1_L
0,0.3977493643760681,RM1_L
0,0.3980587124824524,RM1_L
0,0.3987848162651062,RM1_L
0,0.5369954705238342,RM1_L
0,0.3919818103313446,RM1_L
0,0.19624869525432587,RM1_L
1,0.19837267696857452,RM1_L
1,0.35680124163627625,RM1_L
1,0.521356463432312,RM1_L
0,0.3308265507221222,RM1_L
0,0.3673112392425537,RM1_L
0,0.38241255283355713,RM1_L
0,0.1623827964067459,RM1_L
0,0.16239076852798462,RM1_L
0,0.16619671881198883,RM1_L
0,0.11555434763431549,RM1_L
0,0.11562696099281311,RM1_L
0,0.164876788854599,RM1_L
0,0.33645686507225037,RM1_L
0,0.1651904433965683,RM1_L
0,0.09107638895511627,RM1_L
0,0.13990367949008942,RM1_L
0,0.31685546040534973,RM1_L
1,0.5311479568481445,RM1_L
1,0.3060814142227173,RM1_L
1,0.5393648147583008,RM1_L
1,0.5393415689468384,RM1_L
1,0.5285769701004028,RM1_L
0,0.5088169574737549,RM1_L
0,0.16208140552043915,RM1_L
0,0.1639704555273056,RM1_L
0,0.10033396631479263,RM1_L
0,0.0989818349480629,RM1_L
0,0.16062161326408386,RM1_L
0,0.1639069765806198,RM1_L
0,0.16421914100646973,RM1_L
0,0.16453178226947784,RM1_L
0,0.1639150083065033,RM1_L
0,0.16453178226947784,RM1_L
0,0.16425897181034088,RM1_L
0,0.16460353136062622,RM1_L
0,0.16457168757915497,RM1_L
0,0.16556861996650696,RM1_L
0,0.33701708912849426,RM1_L
0,0.16585128009319305,RM1_L
0,0.16585128009319305,RM1_L
0,0.1731465756893158,RM1_L
0,0.17343948781490326,RM1_L
0,0.17343948781490326,RM1_L
0,0.1570623815059662,RM1_L
0,0.1570623815059662,RM1_L
1,0.1605926752090454,RM1_L
0,0.16089974343776703,RM1_L
1,0.16001640260219574,RM1_L
0,0.158889040350914,RM1_L
0,0.15870343148708344,RM1_L
0,0.15870343148708344,RM1_L
0,0.1598527431488037,RM1_L
0,0.1731114685535431,RM1_L
0,0.1731114685535431,RM1_L
0,0.17281614243984222,RM1_L
0,0.17285209894180298,RM1_L
0,0.17314176261425018,RM1_L
0,0.17281614243984222,RM1_L
0,0.17693832516670227,RM1_L
0,0.17693832516670227,RM1_L
0,0.17730382084846497,RM1_L
0,0.17529548704624176,RM1_L
0,0.11413013190031052,RM1_L
0,0.11518346518278122,RM1_L
0,0.12163974344730377,RM1_L
0,0.11642373353242874,RM1_L
0,0.17696914076805115,RM1_L
0,0.17307090759277344,RM1_L
0,0.17336373031139374,RM1_L
0,0.3501262068748474,RM1_L
